conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
,,,,,25201,Pseudemoia baudini (Greer),PSEBAU,
,,,,,25202,Tiliqua multifasciata (Sternfeld),TILMUL,Central Blue-tongue
,,,,,25203,Tiliqua occipitalis (Peters),TILOCC,Western Bluetongue
,,,,,25204,Tiliqua rugosa subsp. aspera (Gray),TILRUGASP,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,25205,Tiliqua rugosa subsp. konowi (Mertens),TILRUGKON,"Bobtail Lizard (Rottnest Is.), Shingleback, Rottnest Island Bobtail"
,,,,,25206,Tiliqua rugosa subsp. palarra (Shea),TILRUGPAL,
,,,,,25207,Tiliqua rugosa subsp. rugosa (Gray),TILRUGRUG,
,,,,,25208,Tiliqua scincoides subsp. intermedia (Mitchell),TILSCIINT,
,,,,,41411,Liopholis inornata (Rosen),LIOINO,Desert Skink
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),C2a(i),41412,Liopholis kintorei (Stirling & Zietz),LIOKIN,"Tjakura, Great Desert Skink"
,,,,,41413,Liopholis multiscutata (Mitchell & Behrndt),LIOMUL,Bull Skink
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41415,Liopholis pulchra subsp. longicauda (Ford),LIOPULLON,Jurien Bay Skink
,,,,,41416,Liopholis pulchra subsp. pulchra (Werner),LIOPULPUL,"South-western Rock Skink, Spectacled Rock Skink"
,,,,,41417,Liopholis striata (Sternfeld),LIOSTR,Night Skink
,,,,,42413,Lissolepis luctuosa (Peters),LISLUC,Western Swamp Skink
,,,,,25270,Ramphotyphlops ammodytes (Montague),RAMAMM,
,,,,,25271,Ramphotyphlops australis (Gray),RAMAUS,
,,,,,25272,Ramphotyphlops bicolour (Peters),RAMBIC,
,,,,,25273,Ramphotyphlops bituberculatus (Peters),RAMBIT,
,,,,,25274,Ramphotyphlops diversus (Waite),RAMDIV,
,,,,,25275,Ramphotyphlops endoterus (Waite),RAMEND,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25276,Ramphotyphlops ganei (Aplin),RAMGAN,blind snake
,,,,,25277,Ramphotyphlops grypus (Waite),RAMGRY,
,,,,,25278,Ramphotyphlops guentheri (Peters),RAMGUE,
,,,,,25279,Ramphotyphlops hamatus (Storr),RAMHAM,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25280,Ramphotyphlops howi (Storr),RAMHOW,blind snake (Admiralty Gulf)
,,,,,25281,Ramphotyphlops leptosoma (Robb),RAMLEP,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25282,Ramphotyphlops longissimus (Aplin),RAMLON,blind snake (Barrow Is.)
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25283,Ramphotyphlops margaretae (Storr),RAMMAR,blind snake (Lake Throssell)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25284,Ramphotyphlops micromma (Storr),RAMMIC,blind snake (Leopold Downs)
,,,,,25285,Ramphotyphlops pinguis (Waite),RAMPIN,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25286,Ramphotyphlops splendidus (Aplin),RAMSPL,blind snake (Milyering Well)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25287,Ramphotyphlops troglodytes (Storr),RAMTRO,blind snake
,,,,,25288,Ramphotyphlops waitii (Boulenger),RAMWAI,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25289,Ramphotyphlops yampiensis (Storr),RAMYAM,blind snake (Koolan Is. Yampi Sound)
,,,,,25312,Ramphotyphlops braminus (Daudin),RAMBRA,
,,,,,25313,Ramphotyphlops kimberleyensis (Storr),RAMKIM,
,,,,,25314,Ramphotyphlops ligatus (Peters),RAMLIG,
,,,,,25315,Ramphotyphlops pilbarensis (Aplin & Donnellan),RAMPIL,
,,,,,25316,Ramphotyphlops unguirostris (Peters),RAMUNG,
,,,,,30824,Ramphotyphlops bicolor (Peters),RAMBIC,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34144,Ramphotyphlops sp 'Cape Range',RAMSP,blind snake
,,,,,44628,Anilios ammodytes (Montague),ANIAMM,
,,,,,44629,Anilios australis (Gray),ANIAUS,
,,,,,44630,Anilios bicolor (Peters),ANIBIC,
,,,,,44631,Anilios bituberculatus (Peters),ANIBIT,
,,,,,44632,Anilios diversus (Waite),ANIDIV,
,,,,,44633,Anilios endoterus (Waite),ANIEND,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,44634,Anilios ganei (Aplin),ANIGAN,"blind snake, Gane's blind snake (Pilbara)"
,,,,,44635,Anilios grypus (Waite),ANIGRY,
,,,,,44636,Anilios guentheri (Peters),ANIGUE,
,,,,,44637,Anilios hamatus (Storr),ANIHAM,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,44638,Anilios howi (Storr),ANIHOW,"blind snake (Admiralty Gulf), Kimberley deep-soil blind snake (Admiralty Gulf)"
,,,,,44639,Anilios kimberleyensis (Storr),ANIKIM,
,,,,,44640,Anilios leptosoma (Robb),ANILEP,
,,,,,44641,Anilios ligatus (Peters),ANILIG,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,44642,Anilios longissimus (Aplin),ANILON,"blind snake (Barrow Is.), Barrow Island blind snake"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,44643,Anilios margaretae (Storr),ANIMAR,"blind snake (Lake Throssell), buff snouted blind snake (Lake Throssell)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,44644,Anilios micromma (Storr),ANIMIC,"blind snake (Leopold Downs), small-eyed blind snake (Leopold Downs)"
,,,,,44645,Anilios pilbarensis (Aplin & Donnellan),ANIPIL,
,,,,,44646,Anilios pinguis (Waite),ANIPIN,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,44647,Anilios splendidus (Aplin),ANISPL,"blind snake (Milyering Well), splendid blind snake (North West Cape)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,44648,Anilios troglodytes (Storr),ANITRO,"blind snake, Sandamara blind snake (Napier Range)"
,,,,,44649,Anilios unguirostris (Peters),ANIUNG,
,,,,,44650,Anilios waitii (Boulenger),ANIWAI,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,44651,Anilios yampiensis (Storr),ANIYAM,"blind snake (Koolan Is. Yampi Sound), Yampi blind snake (Yampi Sound)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,47434,Anilios sp. (Cape Range),ANISP.,Cape Range blind snake
,,,,,44660,Indotyphlops braminus (Daudin),INDBRA,
,,,,,25209,Varanus acanthurus (Boulenger),VARACA,Spiny-tailed Monitor
,,,,,25210,Varanus brevicauda (Boulenger),VARBRE,Short-tailed Pygmy Monitor
,,,,,25211,Varanus caudolineatus (Boulenger),VARCAU,
,,,,,25212,Varanus eremius (Lucas & Frost),VARERE,Pygmy Desert Monitor
,,,,,25213,Varanus glebopalma (Mitchell),VARGLE,Black-palmed Rock Monitor
,,,,,25214,Varanus scalaris (Mertens),VARSCA,Spotted Tree Monitor
,,,,,25215,Varanus gilleni (Lucas & Frost),VARGIL,Pygmy Mulga Monitor
,,,,,25216,Varanus giganteus (Gray),VARGIG,Perentie
,,,,,25217,Varanus glauerti (Mertens),VARGLA,Kimberley Rock Monitor
,,,,,25218,Varanus gouldii (Gray),VARGOU,Bungarra or Sand Monitor
,,,,,25219,Varanus kingorum (Storr),VARKIN,
,,,,,25220,Varanus mertensi (Glauert),VARMER,Merten's Water Monitor
,,,,,25221,Varanus mitchelli (Mertens),VARMIT,Mitchell's Water Monitor
,,,,,25224,Varanus pilbarensis (Storr),VARPIL,"Pilbara Rock Monitor, Northern Pilbara Rock Goanna"
,,,,,25225,Varanus rosenbergi (Mertens),VARROS,Heath Monitor
,,,,,25222,Varanus panoptes subsp. panoptes (Storr),VARPANPAN,
,,,,,25223,Varanus panoptes subsp. rubidus (Storr),VARPANRUB,
,,,,,25226,Varanus storri subsp. ocreatus (Storr),VARSTOOCR,
,,,,,25227,Varanus tristis subsp. tristis (Schlegel),VARTRITRI,Racehorse Monitor
,,,,,30825,"Varanus bushi (Aplin, Fitch & King)",VARBUS,Pilbara Mulga Monitor
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,44661,"Varanus sparnus (Doughty, Kealley, Fitch & Donnellan)",VARSPA,"Dampier Peninsula Goanna, Dampierland Goanna"
,,,,,48154,"Varanus hamersleyensis (Maryan, Oliver, Fitch & O'Connell)",VARHAM,Southern Pilbara Rock Goanna
,,,,,24964,Nephrurus sheai (Couper),NEPSHE,
,,,,,24966,Nephrurus laevissimus (Mertens),NEPLAE,
,,,,,24970,Nephrurus stellatus (Storr),NEPSTE,
,,,,,24971,Nephrurus vertebralis (Storr),NEPVER,
,,,,,24967,Nephrurus levis subsp. levis (DeVis),NEPLEVLEV,
,,,,,24968,Nephrurus levis subsp. occidentalis (Storr),NEPLEVOCC,
,,,,,24969,Nephrurus levis subsp. pilbarensis (Storr),NEPLEVPIL,
,,,,,24972,Nephrurus wheeleri subsp. cinctus (Storr),NEPWHECIN,
,,,,,24973,Nephrurus wheeleri subsp. wheeleri (Loveridge),NEPWHEWHE,
,,,,,30816,Nephrurus amyae (Couper),NEPAMY,
,,,,,30941,Nephrurus milii (Bory),NEPMIL,Barking Gecko
,,,,,34124,Nephrurus asper (Günther),NEPASP,"Prickly Knob-tailed Gecko, Rough Knob-tail Gecko"
,,,,,24918,Crenadactylus ocellatus subsp. ocellatus (Gray),CREOCEOCE,Clawless Gecko
,,,,,24919,Crenadactylus ocellatus subsp. horni (Lucas & Frost),CREOCEHOR,Clawless Gecko
,,,,,24920,Crenadactylus ocellatus subsp. naso (Storr),CREOCENAS,Clawless Gecko
,,,,,24921,Crenadactylus ocellatus subsp. rostralis (Storr),CREOCEROS,Clawless Gecko
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34140,Crenadactylus sp 'Cape Range',CRESP,Cape Range Crenadactylus
,,,,,50501,Crenadactylus horni (Lucas & Frost),CREHOR,Central Uplands clawless gecko
,,,,,50502,Crenadactylus naso (Storr),CRENAS,Northern clawless gecko
,,,,,50503,Crenadactylus rostralis (Storr),CREROS,South-west Kimberley clawless gecko
,,,,,50504,"Crenadactylus tuberculatus (Doughty, Ellis & Oliver)",CRETUB,Cape Range clawless gecko
,,,,,50506,"Crenadactylus pilbarensis (Doughty, Ellis & Oliver)",CREPIL,Pilbara clawless gecko
,,,,,24922,Diplodactylus alboguttatus (Werner),DIPALB,White-spotted Ground Gecko
,,,,,24926,Diplodactylus conspicillatus (Lucas & Frost),DIPCON,Fat-tailed Gecko
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,24928,Diplodactylus fulleri (Storr),DIPFUL,Lake Disappointment Ground Gecko
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,24933,Diplodactylus kenneallyi (Storr),DIPKEN,Kenneally's Gecko (Lake Buchanan)
,,,,,24934,Diplodactylus maini (Kluge),DIPMAI,
,,,,,24937,Diplodactylus mitchelli (Kluge),DIPMIT,
,,,,,24938,Diplodactylus ornatus (Gray),DIPORN,
,,,,,24939,Diplodactylus polyophthalmus (Gunther),DIPPOL,
,,,,,24940,Diplodactylus pulcher (Steindachner),DIPPUL,
,,,,,24944,Diplodactylus savagei (Kluge),DIPSAV,Southern Pilbara Beak-faced Gecko
,,,,,24945,Diplodactylus squarrosus (Kluge),DIPSQU,
,,,,,24947,Diplodactylus stenodactylus (Boulenger),DIPSTE,
,,,,,24951,Diplodactylus wombeyi (Storr),DIPWOM,
,,,,,25230,Diplodactylus damaeum (Lucas & Frost),DIPDAM,Beaded Gecko
,,,,,25231,Diplodactylus klugei (Aplin & Adams),DIPKLU,
,,,,,24929,Diplodactylus granariensis subsp. granariensis (Storr),DIPGRAGRA,
,,,,,24930,Diplodactylus granariensis subsp. rex (Storr),DIPGRAREX,
,,,,,34123,Diplodactylus galeatus (Kluge),DIPGAL,
,,,,,34141,Diplodactylus sp 'Cape Range',DIPSP,"Cape Range Stone Gecko, Cape Range Diplodactylus"
,,,,,34146,"Diplodactylus capensis (Doughty, Oliver & Adams)",DIPCAP,"Cape Range Stone Gecko, Cape Range Crenadactylus"
,,,,,41403,"Diplodactylus calcicolus (Hutchinson, Doughty & Oliver)",DIPCAL,South Coast Gecko
,,,,,41404,"Diplodactylus galaxias (Doughty, Pepper & Keogh)",DIPGAL,Northern Pilbara Beak-faced Gecko
,,,,,41405,"Diplodactylus wiru (Hutchinson, Doughty & Oliver)",DIPWIR,Desert Wood Gecko
,,,,,44654,Diplodactylus lateroides (Doughty & Oliver),DIPLAT,Speckled Stone Gecko
,,,,,44655,Diplodactylus nebulosus (Doughty & Oliver),DIPNEB,Cloudy Stone Gecko
,,,,,47932,"Diplodactylus bilybara (Couper, Pepper & Oliver)",DIPBIL,Western Fat-tailed Gecko
,,,,,47933,"Diplodactylus custos (Couper, Oliver & Pepper)",DIPCUS,Kimberley Fat-tailed Gecko
,,,,,47934,Diplodactylus laevis (Sternfeld),DIPLAE,Desert Fat-tailed Gecko
,,,,,24974,Oedura filicipoda (King),OEDFIL,
,,,,,24975,Oedura gracilis (King),OEDGRA,
,,,,,24976,Oedura marmorata (Gray),OEDMAR,Marbled Velvet Gecko
,,,,,24977,Oedura obscura (King),OEDOBS,
,,,,,24978,Oedura reticulata (Bustard),OEDRET,
,,,,,24979,Oedura rhombifera (Gray),OEDRHO,
,,,,,30817,Oedura rhombifer (Gray),OEDRHO,
,,,,,48028,"Oedura murramanu (Oliver, Laver, Melville & Doughty)",OEDMUR,Limestone Range Velvet Gecko
,,,,,24981,Pseudothecadactylus cavaticus (Cogger),PSECAV,Kimberley Giant Cave Gecko
,,,,,24982,Rhynchoedura ornata (Gunther),RHYORN,Western Beaked Gecko
,,,,,41425,"Rhynchoedura sexapora (Pepper, Doughty, Hutchinson & Keogh)",RHYSEX,Northern Beaked Gecko
,,,,,24923,Strophurus assimilis (Storr),STRASS,Goldfields Spiny-tailed Gecko
,,,,,24927,Strophurus elderi (Stirling & Zietz),STRELD,
,,,,,24931,Strophurus intermedius (Ogilby),STRINT,
,,,,,24932,Strophurus jeanae (Storr),STRJEA,
,,,,,24935,Strophurus mcmillani (Storr),STRMCM,
,,,,,24936,Strophurus michaelseni (Werner),STRMIC,
,,,,,24941,Strophurus rankini (Storr),STRRAN,
,,,,,24946,Strophurus strophurus (Dumeril & Bibron),STRSTR,
,,,,,24948,Strophurus taeniatus (Lonnberg & Andersson),STRTAE,
,,,,,24949,Strophurus wellingtonae (Storr),STRWEL,
,,,,,24950,Strophurus wilsoni (Storr),STRWIL,
,,,,,24965,Strophurus robinsoni (Smith),STRROB,
,,,,,24924,Strophurus ciliaris subsp. aberrans (Glauert),STRCILABE,
,,,,,24925,Strophurus ciliaris subsp. ciliaris (Boulenger),STRCILCIL,
,,,,,24942,Strophurus spinigerus subsp. spinigerus (Gray),STRSPISPI,
,,,,,24943,Strophurus spinigerus subsp. inornatus (Storr),STRSPIINO,
,,,,,30933,Lucasium stenodactylum (Boulenger),LUCSTE,
,,,,,30934,Lucasium wombeyi (Storr),LUCWOM,
,,,,,30935,Lucasium maini (Kluge),LUCMAI,
,,,,,30936,Lucasium squarrosus (Kluge),LUCSQU,
,,,,,30937,Lucasium alboguttatus (Werner),LUCALB,
,,,,,30938,Lucasium damaeum (Lucas & Frost),LUCDAM,
,,,,,41420,Lucasium bungabinna (Doughty & Hutchinson),LUCBUN,Southern Sand Plain Gecko
,,,,,42414,Lucasium alboguttatum (Werner),LUCALB,
,,,,,42415,Lucasium squarrosum (Kluge),LUCSQU,
,,,,,42371,Amalosia obscura (King),AMAOBS,Slim velvet gecko
,,,,,42372,Amalosia rhombifer (Gray),AMARHO,Zigzag velvet gecko
,,,,,42408,Hesperoedura reticulata (Bustard),HESRET,
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),"A1a, A1e, A2e",25335,Caretta caretta (Linnaeus),CARCAR,Loggerhead Turtle
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),"A1a, A1b, A1d",25336,Chelonia mydas (Linnaeus),CHEMYD,Green Turtle
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"A1a, A1b, A1d, A2b, A2c, A2d",25342,Eretmochelys imbricata subsp. bissa (Ruppell),EREIMBBIS,Hawksbill Turtle
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),A2a,25343,Lepidochelys olivacea (Eschscholtz),LEPOLI,"Olive Ridley Turtle, Pacific Ridley Turtle"
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),,25344,Natator depressus (Garman),NATDEP,Flatback Turtle
,,,,,25337,Chelodina oblonga (Gray),CHEOBL,"South-western long-necked turtle, South-western snake-necked turtle, Oblong turtle"
,,,,,25338,Chelodina rugosa (Ogilby),CHERUG,Northern snake-necked Turtle
,,,,,25339,Chelodina steindachneri (Siebenrock),CHESTE,Flat-shelled Turtle
,,,,,25347,Chelodina kuchlingi (Cann),CHEKUC,"Kimberley long-necked turtle, Kuchling's long-neck turtle, Kuchling's snake-necked turtle"
,,,,,42382,"Chelodina burrungandjii (Thomson, Kennett & Georges)",CHEBUR,"Northern Long-necked Turtle, Sandstone snake-necked Turtle"
,,,,,43380,Chelodina colliei (Gray),CHECOL,South-western Snake-necked Turtle
,,,,,48157,Chelodina oblonga (northern),CHEOBL,Northern Snake-necked Turtle
,,,,,25340,Elseya dentata (Gray),ELSDEN,Northern Snapping Turtle
,,,,,25341,Emydura victoriae (Gray),EMYVIC,Northern Red-faced Turtle
,,,,,25348,Emydura australis (Gray),EMYAUS,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A1c, D",25345,Pseudemydura umbrina (Siebenrock),PSEUMB,"Western Swamp Turtle, Western Swamp Tortoise, tortoise"
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),"A1a, A1b, A1d",25346,Dermochelys coriacea (Vandelli),DERCOR,Leatherback Turtle
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"A2c, A4c",34113,Westralunio carteri (Iredale),WESCAR,Carter's Freshwater Mussel
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,34060,Amplirhagada astuta (Iredale),AMPAST,"land snail, a camaenid land snail (Koolan and Molema Islands)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34061,Amplirhagada herbertena (Iredale),AMPHER,"land snail, Herbert's land snail (Buccaneer Archipelago)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34062,Amplirhagada montalivetensis (Smith),AMPMON,"land snail, Motalivet Island camaenid land snail"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34063,Amplirhagada novelta (Iredale),AMPNOV,"land snail, a camaenid land snail (Napier-Broome Bay)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34064,Amplirhagada questroana (Solem),AMPQUE,"land snail, El Questro Station camaenid land snail"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,34065,Baudinella baudinensis (Smith),BAUBAU,Baudin Island camaenid land snail
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B2a, B2b(iii), B2b(iv)",34066,Carinotrachia carsoniana (Solem),CARCAR,"Carson River camaenid land snail, land snail"
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",34067,Cristilabrum bubulum (Solem),CRIBUB,"land snail, a camenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34068,Cristilabrum buryillum (Solem),CRIBUR,"land snail, Buryill Point camenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34069,Cristilabrum grossum (Solem),CRIGRO,"land snail, a camenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",34070,Cristilabrum isolatum (Solem),CRIISO,"land snail, a camenid land snail (Sandy Creek)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34071,Cristilabrum monodon (Solem),CRIMON,"land snail, a camenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34072,Cristilabrum primum (Solem),CRIPRI,"land snail, a camenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34073,Cristilabrum rectum (Solem),CRIREC,"a camenid land snail (central Ningbing Ranges), land snail"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34074,Cristilabrum simplex (Solem),CRISIM,"a camenid land snail (Ningbing Ranges), land snail"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34075,Cristilabrum solitudum (Solem),CRISOL,"land snail, a camenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",34076,Cristilabrum spectaculum (Solem),CRISPE,"land snail, a camenid land snail (Jeremiah Hills)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34077,Damochlora millepunctata (Smith),DAMMIL,"land snail, pustulated camaenid land snail (Admiralty Gulf), a camaenid land snail (Admiralty Gulf)"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,34078,Damochlora spina (Solem),DAMSPI,"spiny camaenid land snail (Kalumburu), a camaenid land snail (Kalumburu)"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34079,Hadra wilsoni (Solem),HADWIL,"Wilson's camaenid land snail, Wilson's camaenid land snail (Prince Regent)"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,34080,Kimboraga exanimus (Solem),KIMEXA,lifeless camaenid land snail (Mt Trafalgar)
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34081,Kimboraga micromphala (Gude),KIMMIC,"a camaenid land snail (Windjana Gorge, Napier Range), a camaenid land snail (Windjana and Geiki Gorges)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34082,Kimboraga yammerana (Solem),KIMYAM,"Yammera Gap camaenid land snail (Napier Range), land snail"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34083,Mouldingia occidentalis (Solem),MOUOCC,"a camaenid land snail (eastern Napier Ranges), land snail"
,,,,,34084,Mouldingia orientalis (Solem),MOUORI,"land snail, a camaenid land snail (eastern Napier Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34087,Ningbingia bulla (Solem),NINBUL,"land snail, Knob Peak camaenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34088,Ningbingia dentiens (Solem),NINDEN,"a camaenid land snail (Ningbing Ranges), land snail"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34089,Ningbingia laurina (Solem),NINLAU,"land snail, Lauries' camaenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34090,Ningbingia octava (Solem),NINOCT,"land snail, No. 8 Bore camaenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34091,Ningbingia res (Solem),NINRES,"land snail, a camaenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34085,Ningbingia australis subsp. australis (Solem),NINAUSAUS,"land snail, a camaenid land snail (Ningbing Ranges)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",34086,Ningbingia australis subsp. elongata (Solem),NINAUSELO,"land snail, a camaenid land snail (Ningbing Ranges)"
